n,E,dd,hh,Qsc_pred,invC_pred,FOMS_direct_pred,FOMS_phys_pred,Qsc_true,invC_true,FOMS_direct_true,FOMS_phys_true,Qsc_abs_error,Qsc_rel_error_%,invC_abs_error,invC_rel_error_%,FOMS_direct_abs_error,FOMS_direct_rel_error_%,FOMS_phys_abs_error,FOMS_phys_rel_error_%
3,1.5000000000e+00,7.5000000000e-02,2.0000000000e-02,2.8566704557e-09,3.6307999130e+11,4.4299021363e-02,4.7254138084e-02,2.8077873807e-09,3.8093802802e+11,4.7896084395e-02,4.7896084395e-02,4.8883075008e-11,1.7409820752e+00,1.7858036719e+10,4.6879112627e+00,3.5970630316e-03,7.5101400814e+00,6.4194631081e-04,1.3402897521e+00
3,6.0000000000e+00,5.0000000000e-02,1.0000000000e-02,2.7395383739e-09,1.6672366592e+11,1.9035896286e-02,1.9955807059e-02,2.6236082202e-09,2.0012789955e+11,2.1969635351e-02,2.1969635351e-02,1.1593015370e-10,4.4187296259e+00,3.3404233627e+10,1.6691442674e+01,2.9337390644e-03,1.3353608367e+01,2.0138282921e-03,9.1664165561e+00
3,8.0000000000e+00,1.5000000000e-01,4.0000000000e-02,1.5128645003e-09,2.9215758746e+11,9.6883578226e-03,1.0664351828e-02,1.4300492023e-09,3.3196165082e+11,1.0826974682e-02,1.0826974682e-02,8.2815298066e-11,5.7910803302e+00,3.9804063367e+10,1.1990560738e+01,1.1386168596e-03,1.0516482148e+01,1.6262285449e-04,1.5020156532e+00
4,1.5000000000e+00,7.5000000000e-02,2.0000000000e-02,2.6249253882e-09,3.0857641984e+11,4.2918536812e-02,4.5211888549e-02,2.7154346623e-09,3.1890761859e+11,5.0003406461e-02,5.0003406461e-02,9.0509274186e-11,3.3331412993e+00,1.0331198749e+10,3.2395584635e+00,7.0848696487e-03,1.4168773990e+01,4.7915179115e-03,9.5823829827e+00
4,6.0000000000e+00,5.0000000000e-02,1.0000000000e-02,2.6668973696e-09,1.3527037542e+11,1.9541243091e-02,2.0458381109e-02,2.5954890721e-09,1.5891669288e+11,2.2764803718e-02,2.2764803718e-02,7.1408297557e-11,2.7512463191e+00,2.3646317461e+10,1.4879693902e+01,3.2235606263e-03,1.4160282980e+01,2.3064226089e-03,1.0131528642e+01
4,8.0000000000e+00,1.5000000000e-01,4.0000000000e-02,1.4923348113e-09,2.5230123008e+11,1.0712957010e-02,1.1948348989e-02,1.3815612464e-09,2.7593805546e+11,1.1199738089e-02,1.1199738089e-02,1.1077356487e-10,8.0179988518e+00,2.3636825384e+10,8.5659896907e+00,4.8678107927e-04,4.3463612756e+00,7.4861089958e-04,6.6841821981e+00
7,1.5000000000e+00,7.5000000000e-02,2.0000000000e-02,2.2680659573e-09,2.2628473242e+11,4.2070187628e-02,4.3317227786e-02,2.4740925735e-09,2.3183028307e+11,5.2807558347e-02,5.2807558347e-02,2.0602661618e-10,8.3273608431e+00,5.5455506500e+09,2.3920734499e+00,1.0737370718e-02,2.0333018709e+01,9.4903305606e-03,1.7971538275e+01
7,6.0000000000e+00,5.0000000000e-02,1.0000000000e-02,2.5317254959e-09,8.6682804224e+10,2.1497959271e-02,2.0675699548e-02,2.5159188374e-09,1.0288343070e+11,2.4234425119e-02,2.4234425119e-02,1.5806658507e-11,6.2826583561e-01,1.6200626474e+10,1.5746584619e+01,2.7364658480e-03,1.1291647458e+01,3.5587255715e-03,1.4684588366e+01
7,8.0000000000e+00,1.5000000000e-01,4.0000000000e-02,1.3814345223e-09,1.9416408064e+11,1.1546570808e-02,1.3788706344e-02,1.2520943777e-09,1.9812662592e+11,1.1558753582e-02,1.1558753582e-02,1.2934014464e-10,1.0329903796e+01,3.9625452772e+09,2.0000064398e+00,1.2182774058e-05,1.0539868310e-01,2.2299527623e-03,1.9292328940e+01
16,1.5000000000e+00,7.5000000000e-02,2.0000000000e-02,1.8791401768e-09,1.5882510336e+11,4.1908770800e-02,4.7703855749e-02,1.9452844808e-09,1.5666768044e+11,5.0426825727e-02,5.0426825727e-02,6.6144303998e-11,3.4002380963e+00,2.1574229241e+09,1.3770695514e+00,8.5180549275e-03,1.6891911804e+01,2.7229699781e-03,5.3998441085e+00
